respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1,0.34
26708,0.07,0.07
26709,0.43,0.88
26710,0.61,0.88
26711,0.19,0.31
26712,0.73,0.93
26713,0.39,0.55
26714,0.07,0.09
26715,0.02,0.05
26716,0.13,0.9
26717,0.07,0.57
26718,0.38,0.51
26719,0.17,0.85
26720,0.04,0.23
26721,0.45,0.46
26722,0.05,0.08
26723,0.47,0.91
26724,0.05,0.87
26725,0.05,0.07
26726,0.09,0.08
26727,0.28,0.82
26728,0.1,0.38
26729,0.28,0.4
26730,0.09,0.25
26731,0.1,0.31
26732,0.16,0.2
26733,0.73,0.94
26734,0.5,0.39
26735,0.21,0.42
26736,0.05,0.09
26737,0.05,0.1
26738,0.61,0.79
26739,0.06,0.19
26740,0.13,0.13
26741,0.14,0.92
26742,0.03,0.25
26743,0.05,0.3
26744,0.15,0.68
26745,0.17,0.8
26746,0.11,0.15
26747,0.08,0.13
26748,0.09,0.16
26749,0.12,0.55
26750,0.66,0.9
26751,0.4,0.81
26752,0.13,0.34
26753,0.07,0.3
26754,0.22,0.31
26755,0.12,0.38
26756,0.01,0.07
26757,0.43,0.55
26758,0.46,0.75
26759,0.02,0.07
26760,0.03,0.07
26761,0.33,0.62
26762,0.24,0.79
26763,0.57,0.94
26764,0.85,0.88
26765,0.25,0.53
26766,0.07,0.21
26767,0.77,0.65
26768,0.13,0.51
26769,0.16,0.32
26770,0.16,0.62
26771,0.05,0.27
26772,0.12,0.62
26773,0.12,0.19
26774,0.13,0.31
26775,0.09,0.58
26776,0.38,0.43
26777,0.17,0.79
26778,0.13,0.14
26779,0.22,0.65
26780,0.33,0.96
26781,0.21,0.43
26782,0.04,0.26
26783,0.06,0.22
26784,0.47,0.88
26785,0.35,0.68
26786,0.1,0.2
26787,0.06,0.6
26788,0.11,0.93
26789,0.04,0.19
26790,0.03,0.19
26791,0.05,0.21
26792,0.18,0.74
26793,0.14,0.96
26794,0.71,0.91
26795,0.29,0.84
26796,0.03,0.06
26797,0.21,0.55
26798,0.25,0.27
26799,0.29,0.35
26800,0.12,0.83
26801,0.19,0.36
26802,0.05,0.14
26803,0.03,0.19
26804,0.04,0.07
26805,0.07,0.19
26806,0.04,0.96
26807,0.62,0.86
26808,0.14,0.49
26809,0.35,0.34
